game_id,experiment,llm_model,player,n_rounds,state_action,contributions,language,risk_probability,persona_set,memory_mode,framing,disposition,rep,strategy,confidence,strategy_coarse
crsd_milinski_low_risk__llama-3-1-8b__vn__rep2,baseline,llama-3-1-8b,Player_1,10,E2 50 52 54 62 54 64 62 64 52,2 0 2 4 2 4 4 2 4 2,vn,0.1,personas_default,full_history,False,neutral,2,R2,0.3122,Lenient
crsd_milinski_low_risk__llama-3-1-8b__vn__rep2,baseline,llama-3-1-8b,Player_2,10,E4 52 52 54 64 54 64 62 64 54,4 2 2 4 4 4 4 2 4 4,vn,0.1,personas_default,full_history,False,neutral,2,R4,0.3174,Moderate
crsd_milinski_low_risk__llama-3-1-8b__vn__rep2,baseline,llama-3-1-8b,Player_3,10,E0 52 52 54 62 54 64 64 64 54,0 2 2 4 2 4 4 4 4 4,vn,0.1,personas_default,full_history,False,neutral,2,R5,0.3175,Strict
crsd_milinski_low_risk__llama-3-1-8b__vn__rep2,baseline,llama-3-1-8b,Player_4,10,E2 52 54 54 64 54 64 64 60 54,2 2 4 4 4 4 4 4 0 4,vn,0.1,personas_default,full_history,False,neutral,2,R3,0.2786,Moderate
crsd_milinski_low_risk__llama-3-1-8b__vn__rep2,baseline,llama-3-1-8b,Player_5,10,E2 54 50 54 60 54 64 62 62 50,2 4 0 4 0 4 4 2 2 0,vn,0.1,personas_default,full_history,False,neutral,2,R2,0.4042,Lenient
crsd_milinski_low_risk__llama-3-1-8b__vn__rep2,baseline,llama-3-1-8b,Player_6,10,E2 52 54 54 64 54 64 62 62 54,2 2 4 4 4 4 4 2 2 4,vn,0.1,personas_default,full_history,False,neutral,2,R4,0.3296,Moderate
crsd_milinski_low_risk__llama-3-1-8b__vn__rep3,baseline,llama-3-1-8b,Player_1,10,E0 52 62 60 44 52 42 64 40 44,0 2 2 0 4 2 2 4 0 4,vn,0.1,personas_default,full_history,False,neutral,3,R1,0.286,Lenient
crsd_milinski_low_risk__llama-3-1-8b__vn__rep3,baseline,llama-3-1-8b,Player_2,10,E2 54 62 64 40 50 44 64 44 40,2 4 2 4 0 0 4 4 4 0,vn,0.1,personas_default,full_history,False,neutral,3,R2,0.2258,Lenient
crsd_milinski_low_risk__llama-3-1-8b__vn__rep3,baseline,llama-3-1-8b,Player_3,10,E2 52 62 60 42 54 42 64 44 44,2 2 2 0 2 4 2 4 4 4,vn,0.1,personas_default,full_history,False,neutral,3,R2,0.3889,Lenient
crsd_milinski_low_risk__llama-3-1-8b__vn__rep3,baseline,llama-3-1-8b,Player_4,10,E4 54 64 64 44 54 42 64 40 44,4 4 4 4 4 4 2 4 0 4,vn,0.1,personas_default,full_history,False,neutral,3,R3,0.2929,Moderate
crsd_milinski_low_risk__llama-3-1-8b__vn__rep3,baseline,llama-3-1-8b,Player_5,10,E2 54 62 64 44 52 42 60 44 42,2 4 2 4 4 2 2 0 4 2,vn,0.1,personas_default,full_history,False,neutral,3,R3,0.3461,Moderate
crsd_milinski_low_risk__llama-3-1-8b__vn__rep3,baseline,llama-3-1-8b,Player_6,10,E2 52 62 62 44 50 42 60 44 42,2 2 2 2 4 0 2 0 4 2,vn,0.1,personas_default,full_history,False,neutral,3,R4,0.3662,Moderate
crsd_milinski_low_risk__llama-3-1-8b__vn__rep4,baseline,llama-3-1-8b,Player_1,10,E2 54 62 64 54 54 54 60 54 54,2 4 2 4 4 4 4 0 4 4,vn,0.1,personas_default,full_history,False,neutral,4,R4,0.3271,Moderate
crsd_milinski_low_risk__llama-3-1-8b__vn__rep4,baseline,llama-3-1-8b,Player_2,10,E2 54 64 62 54 54 54 62 54 50,2 4 4 2 4 4 4 2 4 0,vn,0.1,personas_default,full_history,False,neutral,4,R2,0.4172,Lenient
crsd_milinski_low_risk__llama-3-1-8b__vn__rep4,baseline,llama-3-1-8b,Player_3,10,E2 52 64 64 54 54 54 62 54 52,2 2 4 4 4 4 4 2 4 2,vn,0.1,personas_default,full_history,False,neutral,4,R4,0.2632,Moderate
crsd_milinski_low_risk__llama-3-1-8b__vn__rep4,baseline,llama-3-1-8b,Player_4,10,E2 52 64 60 54 50 54 62 50 50,2 2 4 0 4 0 4 2 0 0,vn,0.1,personas_default,full_history,False,neutral,4,R6,0.42,Strict
crsd_milinski_low_risk__llama-3-1-8b__vn__rep4,baseline,llama-3-1-8b,Player_5,10,E2 52 62 64 50 52 52 64 54 52,2 2 2 4 0 2 2 4 4 2,vn,0.1,personas_default,full_history,False,neutral,4,R2,0.2672,Lenient
crsd_milinski_low_risk__llama-3-1-8b__vn__rep4,baseline,llama-3-1-8b,Player_6,10,E0 54 62 64 54 52 52 64 52 54,0 4 2 4 4 2 2 4 2 4,vn,0.1,personas_default,full_history,False,neutral,4,R5,0.3232,Strict
crsd_milinski_low_risk__llama-3-1-8b__vn__rep5,baseline,llama-3-1-8b,Player_1,10,E2 62 54 44 50 30 52 64 54 54,2 2 4 4 0 0 2 4 4 4,vn,0.1,personas_default,full_history,False,neutral,5,R4,0.8817,Moderate
crsd_milinski_low_risk__llama-3-1-8b__vn__rep5,baseline,llama-3-1-8b,Player_2,10,E2 60 52 44 52 34 54 64 54 52,2 0 2 4 2 4 4 4 4 2,vn,0.1,personas_default,full_history,False,neutral,5,R3,0.4364,Moderate
crsd_milinski_low_risk__llama-3-1-8b__vn__rep5,baseline,llama-3-1-8b,Player_3,10,E4 62 54 42 52 34 54 62 54 54,4 2 4 2 2 4 4 2 4 4,vn,0.1,personas_default,full_history,False,neutral,5,R3,0.3866,Moderate
crsd_milinski_low_risk__llama-3-1-8b__vn__rep5,baseline,llama-3-1-8b,Player_4,10,E4 64 50 42 50 32 54 60 54 52,4 4 0 2 0 2 4 0 4 2,vn,0.1,personas_default,full_history,False,neutral,5,R3,0.5193,Moderate
crsd_milinski_low_risk__llama-3-1-8b__vn__rep5,baseline,llama-3-1-8b,Player_5,10,E2 64 54 40 50 32 54 64 50 54,2 4 4 0 0 2 4 4 0 4,vn,0.1,personas_default,full_history,False,neutral,5,R2,0.3393,Lenient
crsd_milinski_low_risk__llama-3-1-8b__vn__rep5,baseline,llama-3-1-8b,Player_6,10,E2 64 50 44 52 34 52 64 52 50,2 4 0 4 2 4 2 4 2 0,vn,0.1,personas_default,full_history,False,neutral,5,R2,0.4246,Lenient
crsd_milinski_low_risk__llama-3-1-8b__vn__rep6,baseline,llama-3-1-8b,Player_1,10,E0 52 64 64 62 60 44 54 54 50,0 2 4 4 2 0 4 4 4 0,vn,0.1,personas_default,full_history,False,neutral,6,R3,0.4119,Moderate
crsd_milinski_low_risk__llama-3-1-8b__vn__rep6,baseline,llama-3-1-8b,Player_2,10,E2 52 64 64 64 62 44 52 54 52,2 2 4 4 4 2 4 2 4 2,vn,0.1,personas_default,full_history,False,neutral,6,R3,0.3627,Moderate
crsd_milinski_low_risk__llama-3-1-8b__vn__rep6,baseline,llama-3-1-8b,Player_3,10,E4 54 64 64 64 64 40 54 54 54,4 4 4 4 4 4 0 4 4 4,vn,0.1,personas_default,full_history,False,neutral,6,R5,0.7708,Strict
crsd_milinski_low_risk__llama-3-1-8b__vn__rep6,baseline,llama-3-1-8b,Player_4,10,E2 54 62 62 62 60 44 54 54 52,2 4 2 2 2 0 4 4 4 2,vn,0.1,personas_default,full_history,False,neutral,6,R3,0.3275,Moderate
crsd_milinski_low_risk__llama-3-1-8b__vn__rep6,baseline,llama-3-1-8b,Player_5,10,E4 54 62 64 64 64 42 50 50 50,4 4 2 4 4 4 2 0 0 0,vn,0.1,personas_default,full_history,False,neutral,6,R6,0.7224,Strict
crsd_milinski_low_risk__llama-3-1-8b__vn__rep6,baseline,llama-3-1-8b,Player_6,10,E2 52 64 64 62 64 44 52 54 54,2 2 4 4 2 4 4 2 4 4,vn,0.1,personas_default,full_history,False,neutral,6,R3,0.3687,Moderate
crsd_milinski_low_risk__llama-3-1-8b__vn__rep7,baseline,llama-3-1-8b,Player_1,10,E0 54 60 54 54 64 64 64 54 64,0 4 0 4 4 4 4 4 4 4,vn,0.1,personas_default,full_history,False,neutral,7,R5,0.4976,Strict
crsd_milinski_low_risk__llama-3-1-8b__vn__rep7,baseline,llama-3-1-8b,Player_2,10,E4 54 64 54 54 62 62 60 54 60,4 4 4 4 4 2 2 0 4 0,vn,0.1,personas_default,full_history,False,neutral,7,R4,0.2785,Moderate
crsd_milinski_low_risk__llama-3-1-8b__vn__rep7,baseline,llama-3-1-8b,Player_3,10,E2 52 62 52 54 64 62 62 54 64,2 2 2 2 4 4 2 2 4 4,vn,0.1,personas_default,full_history,False,neutral,7,R4,0.2854,Moderate
crsd_milinski_low_risk__llama-3-1-8b__vn__rep7,baseline,llama-3-1-8b,Player_4,10,E2 52 64 50 54 62 64 64 54 64,2 2 4 0 4 2 4 4 4 4,vn,0.1,personas_default,full_history,False,neutral,7,R2,0.2909,Lenient
crsd_milinski_low_risk__llama-3-1-8b__vn__rep7,baseline,llama-3-1-8b,Player_5,10,E2 52 62 52 54 62 62 62 54 64,2 2 2 2 4 2 2 2 4 4,vn,0.1,personas_default,full_history,False,neutral,7,R4,0.3057,Moderate
crsd_milinski_low_risk__llama-3-1-8b__vn__rep7,baseline,llama-3-1-8b,Player_6,10,E4 52 64 54 52 64 62 64 54 64,4 2 4 4 2 4 2 4 4 4,vn,0.1,personas_default,full_history,False,neutral,7,R3,0.2347,Moderate
crsd_milinski_low_risk__llama-3-1-8b__vn__rep8,baseline,llama-3-1-8b,Player_1,10,E2 42 52 62 52 64 60 42 44 62,2 2 2 2 2 4 0 2 4 2,vn,0.1,personas_default,full_history,False,neutral,8,R4,0.3443,Moderate
crsd_milinski_low_risk__llama-3-1-8b__vn__rep8,baseline,llama-3-1-8b,Player_2,10,E0 42 52 64 54 62 64 42 44 64,0 2 2 4 4 2 4 2 4 4,vn,0.1,personas_default,full_history,False,neutral,8,R3,0.3487,Moderate
crsd_milinski_low_risk__llama-3-1-8b__vn__rep8,baseline,llama-3-1-8b,Player_3,10,E4 42 52 60 52 64 64 44 42 64,4 2 2 0 2 4 4 4 2 4,vn,0.1,personas_default,full_history,False,neutral,8,R2,0.2809,Lenient
crsd_milinski_low_risk__llama-3-1-8b__vn__rep8,baseline,llama-3-1-8b,Player_4,10,E4 42 52 64 54 62 64 42 44 64,4 2 2 4 4 2 4 2 4 4,vn,0.1,personas_default,full_history,False,neutral,8,R2,0.3303,Lenient
crsd_milinski_low_risk__llama-3-1-8b__vn__rep8,baseline,llama-3-1-8b,Player_5,10,E2 40 54 64 52 62 62 40 44 62,2 0 4 4 2 2 2 0 4 2,vn,0.1,personas_default,full_history,False,neutral,8,R5,0.5298,Strict
crsd_milinski_low_risk__llama-3-1-8b__vn__rep8,baseline,llama-3-1-8b,Player_6,10,E0 44 52 64 54 64 60 40 44 62,0 4 2 4 4 4 0 0 4 2,vn,0.1,personas_default,full_history,False,neutral,8,R4,0.2858,Moderate
crsd_milinski_low_risk__llama-3-1-8b__vn__rep9,baseline,llama-3-1-8b,Player_1,10,E4 60 44 62 52 44 62 44 64 64,4 0 4 2 2 4 2 4 4 4,vn,0.1,personas_default,full_history,False,neutral,9,R2,0.439,Lenient
crsd_milinski_low_risk__llama-3-1-8b__vn__rep9,baseline,llama-3-1-8b,Player_2,10,E2 62 42 62 52 44 60 44 64 62,2 2 2 2 2 4 0 4 4 2,vn,0.1,personas_default,full_history,False,neutral,9,R4,0.3296,Moderate
crsd_milinski_low_risk__llama-3-1-8b__vn__rep9,baseline,llama-3-1-8b,Player_3,10,E2 64 42 62 50 44 64 42 64 62,2 4 2 2 0 4 4 2 4 2,vn,0.1,personas_default,full_history,False,neutral,9,R4,0.3797,Moderate
crsd_milinski_low_risk__llama-3-1-8b__vn__rep9,baseline,llama-3-1-8b,Player_4,10,E4 64 44 64 52 44 60 44 62 62,4 4 4 4 2 4 0 4 2 2,vn,0.1,personas_default,full_history,False,neutral,9,R3,0.3157,Moderate
crsd_milinski_low_risk__llama-3-1-8b__vn__rep9,baseline,llama-3-1-8b,Player_5,10,E4 60 44 64 54 44 62 42 64 64,4 0 4 4 4 4 2 2 4 4,vn,0.1,personas_default,full_history,False,neutral,9,R2,0.4356,Lenient
crsd_milinski_low_risk__llama-3-1-8b__vn__rep9,baseline,llama-3-1-8b,Player_6,10,E4 62 42 60 50 44 64 42 64 64,4 2 2 0 0 4 4 2 4 4,vn,0.1,personas_default,full_history,False,neutral,9,R2,0.3063,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep0,baseline,qwen25-7b-instruct,Player_1,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,0,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep0,baseline,qwen25-7b-instruct,Player_2,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,0,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep0,baseline,qwen25-7b-instruct,Player_3,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,0,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep0,baseline,qwen25-7b-instruct,Player_4,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,0,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep0,baseline,qwen25-7b-instruct,Player_5,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,0,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep0,baseline,qwen25-7b-instruct,Player_6,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,0,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep1,baseline,qwen25-7b-instruct,Player_1,10,E4 64 64 64 64 64 64 54 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,1,R1,0.2536,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep1,baseline,qwen25-7b-instruct,Player_2,10,E4 64 64 64 64 64 64 54 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,1,R1,0.2536,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep1,baseline,qwen25-7b-instruct,Player_3,10,E4 64 64 64 64 64 64 54 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,1,R1,0.2536,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep1,baseline,qwen25-7b-instruct,Player_4,10,E4 64 64 64 64 64 64 54 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,1,R1,0.2536,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep1,baseline,qwen25-7b-instruct,Player_5,10,E4 64 64 64 64 64 60 54 64 64,4 4 4 4 4 4 0 4 4 4,en,0.9,personas_default,full_history,False,neutral,1,R3,0.2734,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep1,baseline,qwen25-7b-instruct,Player_6,10,E4 64 64 64 64 64 64 54 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,1,R1,0.2536,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep2,baseline,qwen25-7b-instruct,Player_1,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,2,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep2,baseline,qwen25-7b-instruct,Player_2,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,2,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep2,baseline,qwen25-7b-instruct,Player_3,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,2,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep2,baseline,qwen25-7b-instruct,Player_4,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,2,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep2,baseline,qwen25-7b-instruct,Player_5,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,2,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep2,baseline,qwen25-7b-instruct,Player_6,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,2,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep3,baseline,qwen25-7b-instruct,Player_1,10,E4 64 64 64 64 64 64 54 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,3,R1,0.2536,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep3,baseline,qwen25-7b-instruct,Player_2,10,E4 64 64 64 64 64 64 54 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,3,R1,0.2536,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep3,baseline,qwen25-7b-instruct,Player_3,10,E2 64 64 64 64 64 60 54 64 64,2 4 4 4 4 4 0 4 4 4,en,0.9,personas_default,full_history,False,neutral,3,R3,0.2869,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep3,baseline,qwen25-7b-instruct,Player_4,10,E4 64 64 64 64 64 64 54 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,3,R1,0.2536,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep3,baseline,qwen25-7b-instruct,Player_5,10,E4 64 64 64 64 64 64 54 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,3,R1,0.2536,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep3,baseline,qwen25-7b-instruct,Player_6,10,E4 64 64 64 64 64 64 54 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,3,R1,0.2536,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep4,baseline,qwen25-7b-instruct,Player_1,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,4,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep4,baseline,qwen25-7b-instruct,Player_2,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,4,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep4,baseline,qwen25-7b-instruct,Player_3,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,4,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep4,baseline,qwen25-7b-instruct,Player_4,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,4,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep4,baseline,qwen25-7b-instruct,Player_5,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,4,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep4,baseline,qwen25-7b-instruct,Player_6,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,4,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep5,baseline,qwen25-7b-instruct,Player_1,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,5,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep5,baseline,qwen25-7b-instruct,Player_2,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,5,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep5,baseline,qwen25-7b-instruct,Player_3,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,5,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep5,baseline,qwen25-7b-instruct,Player_4,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,5,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep5,baseline,qwen25-7b-instruct,Player_5,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,5,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep5,baseline,qwen25-7b-instruct,Player_6,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,5,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep6,baseline,qwen25-7b-instruct,Player_1,10,E2 64 64 64 64 64 64 64 64 64,2 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,6,R3,0.2413,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep6,baseline,qwen25-7b-instruct,Player_2,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,6,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep6,baseline,qwen25-7b-instruct,Player_3,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,6,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep6,baseline,qwen25-7b-instruct,Player_4,10,E2 64 64 64 64 64 64 64 64 64,2 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,6,R3,0.2413,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep6,baseline,qwen25-7b-instruct,Player_5,10,E4 64 64 62 64 64 64 64 64 64,4 4 4 2 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,6,R1,0.2905,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep6,baseline,qwen25-7b-instruct,Player_6,10,E4 64 64 64 62 64 64 64 64 64,4 4 4 4 2 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,6,R1,0.2926,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep7,baseline,qwen25-7b-instruct,Player_1,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,7,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep7,baseline,qwen25-7b-instruct,Player_2,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,7,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep7,baseline,qwen25-7b-instruct,Player_3,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,7,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep7,baseline,qwen25-7b-instruct,Player_4,10,E2 64 64 64 64 64 64 64 64 64,2 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,7,R3,0.2413,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep7,baseline,qwen25-7b-instruct,Player_5,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,7,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep7,baseline,qwen25-7b-instruct,Player_6,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,7,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep8,baseline,qwen25-7b-instruct,Player_1,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,8,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep8,baseline,qwen25-7b-instruct,Player_2,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,8,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep8,baseline,qwen25-7b-instruct,Player_3,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,8,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep8,baseline,qwen25-7b-instruct,Player_4,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,8,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep8,baseline,qwen25-7b-instruct,Player_5,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,8,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep8,baseline,qwen25-7b-instruct,Player_6,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,8,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep9,baseline,qwen25-7b-instruct,Player_1,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,9,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep9,baseline,qwen25-7b-instruct,Player_2,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,9,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep9,baseline,qwen25-7b-instruct,Player_3,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,9,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep9,baseline,qwen25-7b-instruct,Player_4,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,9,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep9,baseline,qwen25-7b-instruct,Player_5,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,9,R1,0.2977,Lenient
